593;1029;1286
691;1155;468
787;1182;301
881;1199;253
1014;1207;251
1100;1222;272
1203;1218;265
1313;1224;268
1459;1223;259
1605;1227;356
1697;1220;359
1824;1217;763
1926;1190;889
2032;1141;942
2135;1003;1044
2239;889;1445
2339;781;1462
2465;594;1540
2625;521;1569
2793;568;969
2899;753;766
2997;936;305
3102;979;278
3194;980;244
3302;950;228
3391;996;220
3494;1055;233
3617;1107;233
3727;1078;227
3863;1011;201
3983;905;184
4077;898;194
4174;850;201
4263;693;218
4357;514;224
4435;358;259
4529;556;241
4633;562;242
4726;2115;-1495
4847;1881;-924
4954;2258;-1280
5118;438;191
5233;421;162
5343;-31;143
5440;228;151
5563;421;152
5669;760;152
5777;881;153
5916;928;166
6033;894;172
6164;528;147
6366;-1529;-38
6470;3542;306
6584;2781;182
6698;4754;-225
6836;-142050;31065
6950;-25657;10128
7097;2689;-336
7222;2879;-312
7329;3636;-449
7470;19870;-4674
7572;3004;-417
7684;1405;53
7798;1360;37
7880;1361;21
7973;3370;-1769
8087;-610;1630
8287;752;715
8388;652;820
8503;262;1063
8622;-47553;33492
8757;2006;-411
8863;1880;-279
8956;1858;-240
9046;-7270;4182
9132;187;597
9239;512;421
9357;567;337
9452;623;281
9562;726;230
9650;775;215
9743;868;210
9892;931;197
9991;988;193
10093;896;225
10207;785;301
10353;53;716
10484;-1157;1734
10603;2576;-885
10727;1983;-498
10837;1948;-465
10947;1811;-279
11081;1686;-127
11181;2620;-458
11348;-277;655
11470;706;309
11579;663;291
11684;837;243
11771;936;201
11888;976;187
11991;963;183
12101;930;192
12254;919;201
12362;874;220
12472;904;223
12637;948;218
12761;968;211
12905;880;211
13045;422;258
13159;-10605;1212
13275;22182;-2263
13426;-1922;711
13541;-228;593
13667;161;465
13801;-900;808
13919;-949;732
14040;6568;-1530
14165;12402;-3840
14285;12785;-5243
14381;4453;-1681
14501;3029;-1008
14659;2897;-949
14798;3663;-1542
14925;2425;-739
15077;1836;-355
15182;1804;-333
15304;1665;-285
15426;-22493;33316
15536;864;984
15688;1166;412
15840;1184;389
15986;1205;365
16084;1199;353
16204;1184;356
16318;1167;343
16445;1156;342
16560;1155;320
16671;1158;321
16771;1065;286
16882;853;251
17010;569;156
17156;402;168
17261;607;211
17356;666;269
17438;755;278
17562;785;303
17658;843;273
17748;858;228
17842;856;185
17924;823;203
18005;779;264
18130;656;427
18283;331;600
18373;4;697
18485;124;635
18574;60;666
18657;-1585;1719
18754;7879;-3402
18903;4099;-1539
18996;3433;-1124
19096;-2090;2104
19184;603;492
19328;869;309
19462;894;274
19542;836;257
19630;811;263
19737;837;264
19845;779;360
19929;529;574
20015;-6771;5417
20112;-1048;1452
20195;-695;1264
20292;-1619;1721
20387;-3325;2644
20543;82;664
20662;546;436
20745;568;408
20836;116;595
20930;-477;865
21022;584;336
21111;811;223
21201;943;177
21313;1051;212
21397;1141;230
21485;1178;252
21596;1114;257
21734;960;289
21847;779;313
21928;843;294
22011;-152;954
22099;627;1736
22186;-23881;43291
22294;929;484
22383;671;299
22484;769;300
22607;738;279
22754;589;293
22910;359;376
23001;239;468
23090;-780;898
23185;-1084;1116
23281;-1408;1266
23368;-111;820
23466;-1205;1475
23568;6739;-3420
23656;4896;-2308
23753;11299;-5646
23880;7332;-3369
23981;4480;-1547
24105;2472;-572
24203;2267;-602
24303;1840;-317
24417;1866;-348
24500;1924;-249
24587;1969;-287
24686;1869;-198
24781;1950;-316
24880;2478;-527
24986;-910;1023
25097;214;395
25268;273;260
25352;-18931;553
25438;3523;290
25541;-3737;-5
25636;880;193
25727;1136;225
25837;1191;250
25928;1149;277
26033;1024;277
26133;842;255
26222;822;236
26363;803;240
26466;826;222
26553;865;208
26637;883;185
26726;859;187
26823;801;197
26929;618;237
27026;480;226
27142;487;208
27240;591;229
27343;565;285
27498;616;311
27603;733;269
27692;851;253
27789;852;272
27875;758;283
27990;701;293
28074;837;262
28181;956;256
28326;987;248
28427;981;256
28535;966;284
28654;1118;263
28748;1167;262
28841;1206;255
28932;1196;266
29035;1206;267
29125;1210;262
29218;1220;260
29333;1220;249
