78;0.397;0.008;0.066;0.293;0.011;0.003;0.222;
96;0.409;0.011;0.105;0.171;0.006;0.006;0.291;
143;0.346;0.012;0.111;0.165;0.007;0.009;0.350;
258;0.404;0.012;0.096;0.246;0.005;0.007;0.230;
323;0.578;0.009;0.085;0.226;0.005;0.004;0.094;
390;0.211;0.007;0.063;0.026;0.008;0.004;0.682;
472;0.457;0.009;0.084;0.060;0.003;0.003;0.383;
542;0.592;0.009;0.072;0.101;0.006;0.004;0.216;
621;0.281;0.009;0.075;0.042;0.004;0.004;0.586;
700;0.359;0.009;0.072;0.301;0.010;0.005;0.244;
780;0.368;0.009;0.078;0.118;0.010;0.005;0.413;
858;0.416;0.012;0.070;0.117;0.005;0.004;0.376;
947;0.202;0.008;0.078;0.562;0.009;0.006;0.135;
1034;0.115;0.003;0.031;0.797;0.006;0.002;0.045;
1097;0.371;0.015;0.065;0.293;0.010;0.004;0.242;
1179;0.454;0.012;0.067;0.121;0.012;0.003;0.331;
1285;0.264;0.012;0.110;0.399;0.007;0.007;0.202;
1354;0.167;0.013;0.098;0.334;0.010;0.009;0.368;
1433;0.260;0.013;0.093;0.382;0.006;0.007;0.239;
1830;0.416;0.011;0.058;0.054;0.004;0.007;0.451;
1884;0.409;0.011;0.060;0.054;0.006;0.003;0.456;
1938;0.297;0.009;0.083;0.032;0.002;0.003;0.574;
1988;0.311;0.009;0.075;0.034;0.004;0.003;0.564;
2062;0.246;0.010;0.074;0.064;0.003;0.003;0.600;
2133;0.463;0.011;0.059;0.030;0.004;0.005;0.428;
2211;0.341;0.011;0.062;0.016;0.004;0.004;0.563;
2292;0.536;0.010;0.069;0.055;0.005;0.003;0.321;
2369;0.145;0.006;0.076;0.006;0.003;0.004;0.760;
2454;0.358;0.007;0.088;0.023;0.003;0.005;0.516;
2552;0.290;0.010;0.074;0.007;0.005;0.005;0.609;
2655;0.198;0.010;0.058;0.081;0.008;0.004;0.641;
2724;0.253;0.013;0.086;0.147;0.006;0.008;0.488;
2776;0.206;0.007;0.079;0.066;0.005;0.004;0.632;
2908;0.541;0.009;0.061;0.065;0.010;0.003;0.310;
2962;0.497;0.011;0.067;0.133;0.006;0.007;0.281;
3014;0.257;0.011;0.067;0.100;0.007;0.005;0.553;
3087;0.392;0.011;0.071;0.127;0.006;0.004;0.388;
3169;0.289;0.013;0.096;0.152;0.006;0.004;0.439;
3247;0.488;0.010;0.090;0.142;0.005;0.004;0.262;
3327;0.462;0.009;0.073;0.178;0.009;0.003;0.266;
3408;0.371;0.012;0.075;0.083;0.004;0.004;0.452;
3486;0.461;0.010;0.069;0.064;0.005;0.003;0.388;
3571;0.490;0.011;0.081;0.240;0.006;0.004;0.169;
3661;0.490;0.010;0.073;0.094;0.005;0.004;0.324;
3750;0.421;0.012;0.079;0.193;0.007;0.006;0.282;
3866;0.044;0.003;0.059;0.836;0.004;0.004;0.051;
3917;0.123;0.020;0.142;0.400;0.016;0.018;0.282;
3972;0.384;0.010;0.081;0.088;0.004;0.005;0.428;
4042;0.464;0.010;0.085;0.053;0.003;0.004;0.382;
4123;0.389;0.009;0.095;0.049;0.003;0.005;0.451;
4203;0.424;0.007;0.088;0.055;0.008;0.004;0.414;
4282;0.178;0.013;0.099;0.477;0.009;0.012;0.212;
4362;0.138;0.007;0.070;0.651;0.007;0.005;0.123;
4450;0.460;0.011;0.079;0.170;0.006;0.003;0.271;
4521;0.338;0.010;0.064;0.161;0.007;0.005;0.414;
4602;0.169;0.013;0.101;0.392;0.008;0.007;0.309;
4681;0.042;0.002;0.025;0.891;0.003;0.002;0.035;
4775;0.044;0.004;0.055;0.807;0.006;0.004;0.079;
4883;0.238;0.009;0.069;0.134;0.012;0.004;0.533;
5000;0.389;0.013;0.067;0.057;0.004;0.006;0.464;
5063;0.325;0.013;0.085;0.156;0.007;0.007;0.408;
5114;0.210;0.010;0.073;0.094;0.006;0.005;0.602;
5174;0.451;0.010;0.078;0.099;0.007;0.004;0.351;
5265;0.379;0.009;0.069;0.035;0.010;0.004;0.494;
5333;0.403;0.009;0.074;0.082;0.009;0.004;0.420;
5412;0.362;0.010;0.069;0.054;0.007;0.004;0.494;
5492;0.300;0.008;0.106;0.076;0.004;0.005;0.502;
5572;0.516;0.009;0.081;0.066;0.005;0.004;0.319;
5673;0.438;0.008;0.114;0.083;0.003;0.003;0.351;
5733;0.362;0.012;0.094;0.202;0.005;0.005;0.320;
5810;0.419;0.010;0.102;0.138;0.006;0.005;0.320;
5891;0.406;0.012;0.093;0.211;0.008;0.007;0.263;
5971;0.340;0.011;0.095;0.069;0.005;0.003;0.477;
6109;0.409;0.010;0.097;0.051;0.004;0.004;0.425;
